iter	Accuracy	Accuracy	Accuracy	Logloss	Logloss	Logloss
956	0.8697478992	0.8487394958	0.7881355932	0.3759098905	0.4023961188	0.4595906729
957	0.8697478992	0.8487394958	0.7881355932	0.3758658331	0.4024850872	0.4596181485
958	0.8697478992	0.8487394958	0.7881355932	0.3756783696	0.4023829408	0.4595037354
959	0.8697478992	0.8487394958	0.7881355932	0.3755887134	0.4022758533	0.4596040553
960	0.8739495798	0.8487394958	0.7881355932	0.3754377966	0.4025014292	0.4592323628
961	0.8697478992	0.8487394958	0.7881355932	0.3754658716	0.402339426	0.4594798731
962	0.8697478992	0.8487394958	0.7881355932	0.3755946575	0.4024498527	0.4594822232
963	0.8739495798	0.8487394958	0.7881355932	0.3757757806	0.4025800765	0.4597030154
964	0.8739495798	0.8487394958	0.7881355932	0.3758920998	0.4024050927	0.4596368331
965	0.8739495798	0.8487394958	0.7881355932	0.3758585711	0.4024542813	0.4593691786
966	0.8739495798	0.8487394958	0.7881355932	0.3760001588	0.402480475	0.4592183047
967	0.8739495798	0.8487394958	0.7881355932	0.3761037535	0.4025309793	0.4595556847
968	0.8739495798	0.8487394958	0.7881355932	0.3760308379	0.4023891044	0.4595951827
969	0.8739495798	0.8487394958	0.7881355932	0.3760328541	0.4023336668	0.4596101409
970	0.8739495798	0.8487394958	0.7881355932	0.3761613991	0.4021882159	0.4597571307
971	0.8697478992	0.8487394958	0.7881355932	0.3761574814	0.4023119165	0.4594835715
972	0.8739495798	0.8487394958	0.7881355932	0.3762402556	0.4025468338	0.4593745572
973	0.8739495798	0.8487394958	0.7881355932	0.3762949456	0.4025486291	0.4593610059
974	0.8739495798	0.8487394958	0.7881355932	0.3765350006	0.4024727583	0.4592666225
975	0.8739495798	0.8487394958	0.7881355932	0.3766750353	0.4023626701	0.4591576226
976	0.8739495798	0.8487394958	0.7881355932	0.3766631677	0.4023358723	0.4591496437
977	0.8739495798	0.8487394958	0.7881355932	0.3767930974	0.4022645533	0.4590169176
978	0.8739495798	0.8487394958	0.7881355932	0.3768004917	0.4024988548	0.4592207188
979	0.8739495798	0.8487394958	0.7881355932	0.3766855498	0.4026098227	0.4589479372
980	0.8739495798	0.8487394958	0.7881355932	0.3766804924	0.4027681445	0.4589581691
981	0.8739495798	0.8487394958	0.7881355932	0.3766725093	0.4029264406	0.4589434483
982	0.8739495798	0.8487394958	0.7881355932	0.3767023179	0.402771064	0.4589657298
983	0.8739495798	0.8487394958	0.7881355932	0.3767984102	0.4031747673	0.4589175375
984	0.8739495798	0.8487394958	0.7881355932	0.3767684489	0.4033644365	0.4586598221
985	0.8697478992	0.8487394958	0.7881355932	0.3770031673	0.4034508092	0.4586588776
986	0.8697478992	0.8487394958	0.7881355932	0.3769422539	0.4035092928	0.4586490954
987	0.8697478992	0.8487394958	0.7881355932	0.3770397756	0.4034692527	0.4588539924
988	0.8697478992	0.8487394958	0.7881355932	0.3770466356	0.403382791	0.4588485313
989	0.8697478992	0.8487394958	0.7881355932	0.3774298046	0.4034121035	0.4594803044
990	0.8697478992	0.8487394958	0.7881355932	0.3772682061	0.4034125532	0.4594966822
991	0.8697478992	0.8487394958	0.7881355932	0.3775133013	0.4033776201	0.4592308859
992	0.8697478992	0.8487394958	0.7881355932	0.3773368326	0.4034274612	0.459239833
993	0.8697478992	0.8487394958	0.7881355932	0.3772949766	0.4034299444	0.4592463926
994	0.8697478992	0.8487394958	0.7881355932	0.3773346252	0.4038052688	0.4591648872
995	0.8697478992	0.8487394958	0.7881355932	0.3777778672	0.4040126459	0.4591767029
996	0.8697478992	0.8487394958	0.7881355932	0.3778776954	0.4039882178	0.4593591672
997	0.8697478992	0.8487394958	0.7881355932	0.377722562	0.4041650992	0.4594363675
998	0.8697478992	0.8487394958	0.7881355932	0.3777490125	0.4040688619	0.4596191685
999	0.8697478992	0.8487394958	0.7881355932	0.3777842481	0.4040701357	0.4594441485
